0,0.0,0.0,0.09558823529411764,-0.25,0.029411764705882353,-0.5441176470588235,-0.08088235294117647,-0.7867647058823529,-0.058823529411764705,-1.0,-0.2867647058823529,-0.6838235294117647,-0.4485294117647059,-0.6617647058823529,-0.3235294117647059,-0.47058823529411764,-0.19117647058823528,-0.3602941176470588,-0.4264705882352941,-0.5588235294117647,-0.5882352941176471,-0.5441176470588235,-0.39705882352941174,-0.33088235294117646,-0.2426470588235294,-0.2426470588235294,-0.5220588235294118,-0.41911764705882354,-0.6617647058823529,-0.3897058823529412,-0.45588235294117646,-0.21323529411764705,-0.29411764705882354,-0.16176470588235295,-0.5882352941176471,-0.27205882352941174,-0.7058823529411765,-0.27941176470588236,-0.5588235294117647,-0.17647058823529413,-0.4264705882352941,-0.14705882352941177
0,0.0,0.0,0.10294117647058823,-0.2426470588235294,0.03676470588235294,-0.5441176470588235,-0.08088235294117647,-0.7867647058823529,-0.058823529411764705,-1.0,-0.2867647058823529,-0.6911764705882353,-0.4485294117647059,-0.6617647058823529,-0.3235294117647059,-0.4632352941176471,-0.19117647058823528,-0.35294117647058826,-0.41911764705882354,-0.5588235294117647,-0.5808823529411765,-0.5367647058823529,-0.3897058823529412,-0.3235294117647059,-0.23529411764705882,-0.2426470588235294,-0.5220588235294118,-0.41911764705882354,-0.6544117647058824,-0.3897058823529412,-0.4485294117647059,-0.21323529411764705,-0.2867647058823529,-0.16176470588235295,-0.5808823529411765,-0.27941176470588236,-0.6985294117647058,-0.27941176470588236,-0.5588235294117647,-0.16911764705882354,-0.4338235294117647,-0.14705882352941177
0,0.0,0.0,0.1037037037037037,-0.2518518518518518,0.037037037037037035,-0.5481481481481482,-0.08148148148148149,-0.7851851851851852,-0.05185185185185185,-1.0,-0.28888888888888886,-0.6962962962962963,-0.45185185185185184,-0.6666666666666666,-0.31851851851851853,-0.4666666666666667,-0.1925925925925926,-0.35555555555555557,-0.42962962962962964,-0.562962962962963,-0.5851851851851851,-0.5407407407407407,-0.3925925925925926,-0.32592592592592595,-0.23703703703703705,-0.24444444444444444,-0.5259259259259259,-0.4222222222222222,-0.6592592592592592,-0.3925925925925926,-0.45185185185185184,-0.21481481481481482,-0.28888888888888886,-0.16296296296296298,-0.5851851851851851,-0.2740740740740741,-0.7037037037037037,-0.2814814814814815,-0.562962962962963,-0.17037037037037037,-0.42962962962962964,-0.14814814814814814
0,0.0,0.0,0.0962962962962963,-0.2518518518518518,0.02962962962962963,-0.5481481481481482,-0.08148148148148149,-0.7925925925925926,-0.05185185185185185,-1.0,-0.2962962962962963,-0.6962962962962963,-0.45185185185185184,-0.6666666666666666,-0.32592592592592595,-0.4666666666666667,-0.18518518518518517,-0.35555555555555557,-0.43703703703703706,-0.5703703703703704,-0.5925925925925926,-0.5407407407407407,-0.3925925925925926,-0.32592592592592595,-0.23703703703703705,-0.24444444444444444,-0.5333333333333333,-0.4222222222222222,-0.6666666666666666,-0.3925925925925926,-0.45925925925925926,-0.21481481481481482,-0.2962962962962963,-0.16296296296296298,-0.5925925925925926,-0.2740740740740741,-0.7111111111111111,-0.2814814814814815,-0.562962962962963,-0.17037037037037037,-0.43703703703703706,-0.14814814814814814
0,0.0,0.0,0.09701492537313433,-0.2537313432835821,0.022388059701492536,-0.5447761194029851,-0.08955223880597014,-0.7910447761194029,-0.05970149253731343,-1.0,-0.29850746268656714,-0.6940298507462687,-0.4626865671641791,-0.664179104477612,-0.3358208955223881,-0.4626865671641791,-0.20149253731343283,-0.3582089552238806,-0.44029850746268656,-0.5597014925373134,-0.6044776119402985,-0.5373134328358209,-0.40298507462686567,-0.3283582089552239,-0.2462686567164179,-0.23880597014925373,-0.5373134328358209,-0.417910447761194,-0.6791044776119403,-0.3880597014925373,-0.4701492537313433,-0.21641791044776118,-0.29850746268656714,-0.15671641791044777,-0.5970149253731343,-0.26865671641791045,-0.7164179104477612,-0.27611940298507465,-0.5746268656716418,-0.17164179104477612,-0.44029850746268656,-0.1417910447761194
0,0.0,0.0,0.09701492537313433,-0.2462686567164179,0.029850746268656716,-0.5447761194029851,-0.08955223880597014,-0.7910447761194029,-0.05970149253731343,-1.0,-0.29850746268656714,-0.6940298507462687,-0.4626865671641791,-0.664179104477612,-0.3283582089552239,-0.4701492537313433,-0.19402985074626866,-0.3582089552238806,-0.44029850746268656,-0.5597014925373134,-0.6044776119402985,-0.5373134328358209,-0.40298507462686567,-0.3283582089552239,-0.2462686567164179,-0.23880597014925373,-0.5373134328358209,-0.417910447761194,-0.6716417910447762,-0.3880597014925373,-0.4626865671641791,-0.208955223880597,-0.29850746268656714,-0.15671641791044777,-0.5970149253731343,-0.26865671641791045,-0.7164179104477612,-0.27611940298507465,-0.5746268656716418,-0.17164179104477612,-0.44029850746268656,-0.1417910447761194
0,0.0,0.0,0.1044776119402985,-0.2537313432835821,0.03731343283582089,-0.5522388059701493,-0.07462686567164178,-0.7910447761194029,-0.05223880597014925,-1.0,-0.291044776119403,-0.7014925373134329,-0.44776119402985076,-0.664179104477612,-0.3208955223880597,-0.4701492537313433,-0.1865671641791045,-0.3582089552238806,-0.43283582089552236,-0.5671641791044776,-0.5895522388059702,-0.5373134328358209,-0.3880597014925373,-0.3283582089552239,-0.23134328358208955,-0.23880597014925373,-0.5298507462686567,-0.4253731343283582,-0.664179104477612,-0.3880597014925373,-0.4552238805970149,-0.21641791044776118,-0.291044776119403,-0.15671641791044777,-0.5895522388059702,-0.27611940298507465,-0.7089552238805971,-0.27611940298507465,-0.5597014925373134,-0.17164179104477612,-0.43283582089552236,-0.1417910447761194
0,0.0,0.0,0.1037037037037037,-0.24444444444444444,0.02962962962962963,-0.5407407407407407,-0.08148148148148149,-0.7851851851851852,-0.05925925925925926,-1.0,-0.28888888888888886,-0.6888888888888889,-0.45185185185185184,-0.6592592592592592,-0.32592592592592595,-0.4666666666666667,-0.1925925925925926,-0.34814814814814815,-0.42962962962962964,-0.5555555555555556,-0.5925925925925926,-0.5333333333333333,-0.4,-0.32592592592592595,-0.23703703703703705,-0.23703703703703705,-0.5259259259259259,-0.4148148148148148,-0.6666666666666666,-0.3851851851851852,-0.45925925925925926,-0.21481481481481482,-0.2962962962962963,-0.15555555555555556,-0.5851851851851851,-0.26666666666666666,-0.7111111111111111,-0.2814814814814815,-0.562962962962963,-0.17037037037037037,-0.42962962962962964,-0.13333333333333333
0,0.0,0.0,0.0962962962962963,-0.2518518518518518,0.02962962962962963,-0.5555555555555556,-0.07407407407407407,-0.7925925925925926,-0.037037037037037035,-1.0,-0.28888888888888886,-0.6814814814814815,-0.43703703703703706,-0.674074074074074,-0.31851851851851853,-0.4740740740740741,-0.1925925925925926,-0.35555555555555557,-0.42962962962962964,-0.5555555555555556,-0.5851851851851851,-0.5481481481481482,-0.3925925925925926,-0.3333333333333333,-0.24444444444444444,-0.23703703703703705,-0.5259259259259259,-0.4148148148148148,-0.6592592592592592,-0.3925925925925926,-0.45925925925925926,-0.2222222222222222,-0.2962962962962963,-0.16296296296296298,-0.5851851851851851,-0.26666666666666666,-0.7111111111111111,-0.28888888888888886,-0.5703703703703704,-0.17777777777777778,-0.4444444444444444,-0.14814814814814814
0,0.0,0.0,0.1044776119402985,-0.2462686567164179,0.04477611940298507,-0.5447761194029851,-0.05970149253731343,-0.7835820895522388,-0.029850746268656716,-1.0,-0.27611940298507465,-0.7014925373134329,-0.44029850746268656,-0.6791044776119403,-0.31343283582089554,-0.4701492537313433,-0.1865671641791045,-0.3582089552238806,-0.4253731343283582,-0.5746268656716418,-0.582089552238806,-0.5522388059701493,-0.39552238805970147,-0.3358208955223881,-0.23880597014925373,-0.23880597014925373,-0.5223880597014925,-0.43283582089552236,-0.6567164179104478,-0.40298507462686567,-0.4552238805970149,-0.22388059701492538,-0.291044776119403,-0.16417910447761194,-0.5895522388059702,-0.2835820895522388,-0.7089552238805971,-0.29850746268656714,-0.5746268656716418,-0.19402985074626866,-0.44776119402985076,-0.15671641791044777
0,0.0,0.0,0.0962962962962963,-0.24444444444444444,0.02962962962962963,-0.5481481481481482,-0.06666666666666667,-0.7851851851851852,-0.02962962962962963,-1.0,-0.28888888888888886,-0.6962962962962963,-0.43703703703703706,-0.6666666666666666,-0.3111111111111111,-0.4666666666666667,-0.18518518518518517,-0.34814814814814815,-0.42962962962962964,-0.5703703703703704,-0.5777777777777777,-0.5407407407407407,-0.3851851851851852,-0.32592592592592595,-0.23703703703703705,-0.22962962962962963,-0.5333333333333333,-0.42962962962962964,-0.6592592592592592,-0.3925925925925926,-0.45925925925925926,-0.21481481481481482,-0.2962962962962963,-0.15555555555555556,-0.5925925925925926,-0.2814814814814815,-0.7111111111111111,-0.2814814814814815,-0.5703703703703704,-0.17777777777777778,-0.4444444444444444,-0.14814814814814814
0,0.0,0.0,0.1037037037037037,-0.24444444444444444,0.037037037037037035,-0.5407407407407407,-0.05925925925925926,-0.7851851851851852,-0.02962962962962963,-1.0,-0.2814814814814815,-0.7037037037037037,-0.43703703703703706,-0.674074074074074,-0.3111111111111111,-0.4666666666666667,-0.18518518518518517,-0.35555555555555557,-0.4222222222222222,-0.5777777777777777,-0.5777777777777777,-0.5481481481481482,-0.3851851851851852,-0.32592592592592595,-0.23703703703703705,-0.23703703703703705,-0.5259259259259259,-0.43703703703703706,-0.6592592592592592,-0.4,-0.45925925925925926,-0.2222222222222222,-0.2962962962962963,-0.16296296296296298,-0.5851851851851851,-0.28888888888888886,-0.7037037037037037,-0.2962962962962963,-0.5703703703703704,-0.1925925925925926,-0.4444444444444444,-0.15555555555555556
0,0.0,0.0,0.1037037037037037,-0.24444444444444444,0.044444444444444446,-0.5481481481481482,-0.05925925925925926,-0.7851851851851852,-0.022222222222222223,-1.0,-0.2740740740740741,-0.7037037037037037,-0.42962962962962964,-0.674074074074074,-0.3111111111111111,-0.4740740740740741,-0.18518518518518517,-0.35555555555555557,-0.4222222222222222,-0.5703703703703704,-0.5703703703703704,-0.5481481481481482,-0.3851851851851852,-0.3333333333333333,-0.23703703703703705,-0.24444444444444444,-0.5185185185185185,-0.42962962962962964,-0.6518518518518519,-0.4,-0.45185185185185184,-0.22962962962962963,-0.28888888888888886,-0.16296296296296298,-0.5777777777777777,-0.28888888888888886,-0.7037037037037037,-0.3037037037037037,-0.5703703703703704,-0.1925925925925926,-0.45185185185185184,-0.16296296296296298
0,0.0,0.0,0.1037037037037037,-0.24444444444444444,0.044444444444444446,-0.5481481481481482,-0.05925925925925926,-0.7851851851851852,-0.022222222222222223,-1.0,-0.2814814814814815,-0.7037037037037037,-0.42962962962962964,-0.674074074074074,-0.3111111111111111,-0.4740740740740741,-0.18518518518518517,-0.35555555555555557,-0.4222222222222222,-0.5777777777777777,-0.5703703703703704,-0.5555555555555556,-0.3851851851851852,-0.3333333333333333,-0.23703703703703705,-0.24444444444444444,-0.5185185185185185,-0.43703703703703706,-0.6518518518518519,-0.4074074074074074,-0.45185185185185184,-0.2222222222222222,-0.28888888888888886,-0.16296296296296298,-0.5851851851851851,-0.2962962962962963,-0.7037037037037037,-0.3037037037037037,-0.562962962962963,-0.1925925925925926,-0.4444444444444444,-0.15555555555555556
0,0.0,0.0,0.1037037037037037,-0.24444444444444444,0.044444444444444446,-0.5481481481481482,-0.05185185185185185,-0.7925925925925926,-0.014814814814814815,-1.0,-0.2740740740740741,-0.7037037037037037,-0.42962962962962964,-0.6814814814814815,-0.3037037037037037,-0.4740740740740741,-0.17777777777777778,-0.362962962962963,-0.4222222222222222,-0.5777777777777777,-0.5703703703703704,-0.5555555555555556,-0.3851851851851852,-0.3333333333333333,-0.23703703703703705,-0.24444444444444444,-0.5185185185185185,-0.43703703703703706,-0.6444444444444445,-0.4074074074074074,-0.45185185185185184,-0.22962962962962963,-0.28888888888888886,-0.17037037037037037,-0.5851851851851851,-0.2962962962962963,-0.7037037037037037,-0.3111111111111111,-0.5703703703703704,-0.2,-0.45185185185185184,-0.17037037037037037
0,0.0,0.0,0.1044776119402985,-0.2462686567164179,0.05223880597014925,-0.5447761194029851,-0.04477611940298507,-0.7910447761194029,-0.007462686567164179,-1.0,-0.26119402985074625,-0.7014925373134329,-0.417910447761194,-0.6865671641791045,-0.29850746268656714,-0.48507462686567165,-0.17164179104477612,-0.3656716417910448,-0.41044776119402987,-0.582089552238806,-0.5597014925373134,-0.5597014925373134,-0.3805970149253731,-0.34328358208955223,-0.23134328358208955,-0.2537313432835821,-0.5149253731343284,-0.44029850746268656,-0.6492537313432836,-0.417910447761194,-0.44776119402985076,-0.23134328358208955,-0.2835820895522388,-0.17164179104477612,-0.5895522388059702,-0.30597014925373134,-0.7089552238805971,-0.31343283582089554,-0.5671641791044776,-0.19402985074626866,-0.44029850746268656,-0.16417910447761194
0,0.0,0.0,0.10294117647058823,-0.25,0.051470588235294115,-0.5441176470588235,-0.051470588235294115,-0.7867647058823529,-0.007352941176470588,-1.0,-0.25735294117647056,-0.7058823529411765,-0.4117647058823529,-0.6838235294117647,-0.29411764705882354,-0.4852941176470588,-0.16911764705882354,-0.36764705882352944,-0.40441176470588236,-0.5808823529411765,-0.5514705882352942,-0.5588235294117647,-0.375,-0.34558823529411764,-0.22794117647058823,-0.25735294117647056,-0.5073529411764706,-0.4411764705882353,-0.6397058823529411,-0.4117647058823529,-0.4411764705882353,-0.23529411764705882,-0.27941176470588236,-0.17647058823529413,-0.5808823529411765,-0.3014705882352941,-0.6911764705882353,-0.3088235294117647,-0.5514705882352942,-0.19852941176470587,-0.4264705882352941,-0.16176470588235295
0,0.0,0.0,0.1111111111111111,-0.23703703703703705,0.05185185185185185,-0.5481481481481482,-0.05185185185185185,-0.7925925925925926,-0.007407407407407408,-1.0,-0.25925925925925924,-0.7037037037037037,-0.4148148148148148,-0.6814814814814815,-0.2962962962962963,-0.48148148148148145,-0.17037037037037037,-0.362962962962963,-0.4074074074074074,-0.5777777777777777,-0.5555555555555556,-0.5555555555555556,-0.37777777777777777,-0.34074074074074073,-0.22962962962962963,-0.24444444444444444,-0.5111111111111111,-0.43703703703703706,-0.6370370370370371,-0.4148148148148148,-0.4444444444444444,-0.23703703703703705,-0.2814814814814815,-0.17037037037037037,-0.5851851851851851,-0.2962962962962963,-0.6962962962962963,-0.3037037037037037,-0.5555555555555556,-0.1925925925925926,-0.42962962962962964,-0.15555555555555556
0,0.0,0.0,0.1111111111111111,-0.23703703703703705,0.05185185185185185,-0.5481481481481482,-0.05185185185185185,-0.7925925925925926,-0.007407407407407408,-1.0,-0.26666666666666666,-0.7037037037037037,-0.4074074074074074,-0.6814814814814815,-0.28888888888888886,-0.48148148148148145,-0.17037037037037037,-0.362962962962963,-0.4148148148148148,-0.5777777777777777,-0.5555555555555556,-0.5555555555555556,-0.37777777777777777,-0.34074074074074073,-0.22962962962962963,-0.2518518518518518,-0.5185185185185185,-0.43703703703703706,-0.6370370370370371,-0.4148148148148148,-0.4444444444444444,-0.23703703703703705,-0.2814814814814815,-0.17037037037037037,-0.5851851851851851,-0.2962962962962963,-0.6888888888888889,-0.3037037037037037,-0.5481481481481482,-0.1925925925925926,-0.42962962962962964,-0.16296296296296298
0,0.0,0.0,0.1111111111111111,-0.23703703703703705,0.05185185185185185,-0.5481481481481482,-0.05185185185185185,-0.7925925925925926,-0.007407407407407408,-1.0,-0.26666666666666666,-0.7037037037037037,-0.4074074074074074,-0.6814814814814815,-0.28888888888888886,-0.48148148148148145,-0.17037037037037037,-0.362962962962963,-0.4148148148148148,-0.5777777777777777,-0.5555555555555556,-0.5555555555555556,-0.37777777777777777,-0.34074074074074073,-0.22962962962962963,-0.2518518518518518,-0.5185185185185185,-0.4444444444444444,-0.6370370370370371,-0.4148148148148148,-0.4444444444444444,-0.23703703703703705,-0.2814814814814815,-0.17037037037037037,-0.5851851851851851,-0.2962962962962963,-0.6888888888888889,-0.3037037037037037,-0.5481481481481482,-0.1925925925925926,-0.42962962962962964,-0.16296296296296298
0,0.0,0.0,0.1111111111111111,-0.23703703703703705,0.05925925925925926,-0.5407407407407407,-0.044444444444444446,-0.7851851851851852,0.0,-1.0,-0.25925925925925924,-0.6962962962962963,-0.4074074074074074,-0.6814814814814815,-0.28888888888888886,-0.48148148148148145,-0.17037037037037037,-0.362962962962963,-0.4,-0.5703703703703704,-0.5481481481481482,-0.5555555555555556,-0.362962962962963,-0.34074074074074073,-0.21481481481481482,-0.2518518518518518,-0.5037037037037037,-0.43703703703703706,-0.6296296296296297,-0.4148148148148148,-0.42962962962962964,-0.23703703703703705,-0.2740740740740741,-0.17037037037037037,-0.5703703703703704,-0.2962962962962963,-0.6814814814814815,-0.3111111111111111,-0.5481481481481482,-0.2,-0.42962962962962964,-0.16296296296296298
0,0.0,0.0,0.1111111111111111,-0.23703703703703705,0.05925925925925926,-0.5407407407407407,-0.044444444444444446,-0.7925925925925926,0.0,-1.0,-0.25925925925925924,-0.7037037037037037,-0.4074074074074074,-0.6814814814814815,-0.28888888888888886,-0.48148148148148145,-0.16296296296296298,-0.37037037037037035,-0.4074074074074074,-0.5777777777777777,-0.5481481481481482,-0.562962962962963,-0.362962962962963,-0.34814814814814815,-0.21481481481481482,-0.2518518518518518,-0.5111111111111111,-0.4444444444444444,-0.6296296296296297,-0.4148148148148148,-0.42962962962962964,-0.22962962962962963,-0.2740740740740741,-0.17037037037037037,-0.5777777777777777,-0.3037037037037037,-0.6888888888888889,-0.3111111111111111,-0.5481481481481482,-0.2,-0.42962962962962964,-0.16296296296296298
0,0.0,0.0,0.1111111111111111,-0.23703703703703705,0.05925925925925926,-0.5481481481481482,-0.044444444444444446,-0.7925925925925926,0.0,-1.0,-0.25925925925925924,-0.7037037037037037,-0.4074074074074074,-0.6814814814814815,-0.28888888888888886,-0.48148148148148145,-0.17037037037037037,-0.37037037037037035,-0.4,-0.5777777777777777,-0.5481481481481482,-0.562962962962963,-0.37037037037037035,-0.34814814814814815,-0.2222222222222222,-0.2518518518518518,-0.5037037037037037,-0.43703703703703706,-0.6296296296296297,-0.4148148148148148,-0.42962962962962964,-0.23703703703703705,-0.2740740740740741,-0.17037037037037037,-0.5703703703703704,-0.2962962962962963,-0.6888888888888889,-0.3111111111111111,-0.5555555555555556,-0.2,-0.42962962962962964,-0.17037037037037037
0,0.0,0.0,0.1111111111111111,-0.23703703703703705,0.05925925925925926,-0.5481481481481482,-0.044444444444444446,-0.7925925925925926,0.0,-1.0,-0.25925925925925924,-0.6962962962962963,-0.4074074074074074,-0.6814814814814815,-0.28888888888888886,-0.48148148148148145,-0.16296296296296298,-0.37037037037037035,-0.4,-0.5703703703703704,-0.5481481481481482,-0.562962962962963,-0.37037037037037035,-0.34074074074074073,-0.21481481481481482,-0.2518518518518518,-0.5037037037037037,-0.43703703703703706,-0.6296296296296297,-0.4148148148148148,-0.42962962962962964,-0.23703703703703705,-0.2740740740740741,-0.17037037037037037,-0.5703703703703704,-0.2962962962962963,-0.6888888888888889,-0.3111111111111111,-0.5481481481481482,-0.2,-0.42962962962962964,-0.16296296296296298
0,0.0,0.0,0.11029411764705882,-0.2426470588235294,0.051470588235294115,-0.5441176470588235,-0.051470588235294115,-0.7867647058823529,-0.007352941176470588,-1.0,-0.2647058823529412,-0.6985294117647058,-0.4117647058823529,-0.6838235294117647,-0.2867647058823529,-0.4852941176470588,-0.16176470588235295,-0.36764705882352944,-0.4117647058823529,-0.5808823529411765,-0.5514705882352942,-0.5588235294117647,-0.36764705882352944,-0.3382352941176471,-0.22058823529411764,-0.25735294117647056,-0.5147058823529411,-0.4411764705882353,-0.6397058823529411,-0.4117647058823529,-0.4411764705882353,-0.23529411764705882,-0.27941176470588236,-0.17647058823529413,-0.5808823529411765,-0.3014705882352941,-0.6911764705882353,-0.3088235294117647,-0.5514705882352942,-0.19852941176470587,-0.4264705882352941,-0.16911764705882354
