0,0.0,0.0,0.15384615384615385,-0.16194331983805668,0.21862348178137653,-0.3603238866396761,0.2591093117408907,-0.5303643724696356,0.27530364372469635,-0.6720647773279352,0.19838056680161945,-0.4777327935222672,0.25101214574898784,-0.7004048582995951,0.27530364372469635,-0.8461538461538461,0.291497975708502,-0.9635627530364372,0.13360323886639677,-0.4777327935222672,0.17408906882591094,-0.7165991902834008,0.19838056680161945,-0.8704453441295547,0.21052631578947367,-1.0,0.048582995951417005,-0.4493927125506073,0.024291497975708502,-0.680161943319838,0.008097165991902834,-0.8299595141700404,0.0,-0.951417004048583,-0.05263157894736842,-0.4048582995951417,-0.11740890688259109,-0.5789473684210527,-0.145748987854251,-0.6963562753036437,-0.16194331983805668,-0.7975708502024291
0,0.0,0.0,0.14979757085020243,-0.15384615384615385,0.21862348178137653,-0.3481781376518219,0.2550607287449393,-0.5182186234817814,0.27125506072874495,-0.659919028340081,0.19433198380566802,-0.4777327935222672,0.242914979757085,-0.7044534412955465,0.26720647773279355,-0.8502024291497976,0.2793522267206478,-0.97165991902834,0.12955465587044535,-0.4777327935222672,0.16194331983805668,-0.7206477732793523,0.18218623481781376,-0.8704453441295547,0.1902834008097166,-1.0,0.044534412955465584,-0.4534412955465587,0.020242914979757085,-0.6842105263157895,0.004048582995951417,-0.8340080971659919,-0.008097165991902834,-0.9554655870445344,-0.05263157894736842,-0.4089068825910931,-0.1214574898785425,-0.582995951417004,-0.14979757085020243,-0.6963562753036437,-0.1700404858299595,-0.8016194331983806
0,0.0,0.0,0.14919354838709678,-0.1532258064516129,0.21370967741935484,-0.3467741935483871,0.25,-0.5161290322580645,0.2661290322580645,-0.6532258064516129,0.18951612903225806,-0.47580645161290325,0.23790322580645162,-0.7016129032258065,0.2620967741935484,-0.8508064516129032,0.2782258064516129,-0.9758064516129032,0.125,-0.4798387096774194,0.15725806451612903,-0.717741935483871,0.1774193548387097,-0.8709677419354839,0.18548387096774194,-1.0,0.04032258064516129,-0.45564516129032256,0.016129032258064516,-0.6854838709677419,0.0,-0.8346774193548387,-0.012096774193548387,-0.9596774193548387,-0.05241935483870968,-0.4112903225806452,-0.12096774193548387,-0.5846774193548387,-0.14919354838709678,-0.7016129032258065,-0.16532258064516128,-0.8064516129032258
0,0.0,0.0,0.14919354838709678,-0.16129032258064516,0.20967741935483872,-0.3548387096774194,0.24596774193548387,-0.5282258064516129,0.2620967741935484,-0.6653225806451613,0.18548387096774194,-0.4798387096774194,0.23790322580645162,-0.7096774193548387,0.2620967741935484,-0.8548387096774194,0.2782258064516129,-0.9758064516129032,0.12096774193548387,-0.4838709677419355,0.14516129032258066,-0.7217741935483871,0.1532258064516129,-0.8709677419354839,0.15725806451612903,-1.0,0.04032258064516129,-0.4596774193548387,0.012096774193548387,-0.6814516129032258,-0.008064516129032258,-0.8346774193548387,-0.020161290322580645,-0.9556451612903226,-0.05241935483870968,-0.4112903225806452,-0.12096774193548387,-0.5887096774193549,-0.14919354838709678,-0.7056451612903226,-0.16532258064516128,-0.8104838709677419
0,0.0,0.0,0.15040650406504066,-0.15447154471544716,0.21544715447154472,-0.34552845528455284,0.25203252032520324,-0.516260162601626,0.26422764227642276,-0.6544715447154471,0.1910569105691057,-0.4878048780487805,0.24390243902439024,-0.7154471544715447,0.27235772357723576,-0.8699186991869918,0.2845528455284553,-0.991869918699187,0.12601626016260162,-0.491869918699187,0.15040650406504066,-0.7317073170731707,0.16260162601626016,-0.8780487804878049,0.16260162601626016,-1.0,0.04065040650406504,-0.46747967479674796,0.016260162601626018,-0.6951219512195121,-0.0040650406504065045,-0.8414634146341463,-0.02032520325203252,-0.9634146341463414,-0.052845528455284556,-0.4186991869918699,-0.11788617886178862,-0.5934959349593496,-0.14634146341463414,-0.7073170731707317,-0.16666666666666666,-0.8130081300813008
0,0.0,0.0,0.14859437751004015,-0.1566265060240964,0.21285140562248997,-0.3453815261044177,0.25301204819277107,-0.5100401606425703,0.26907630522088355,-0.6465863453815262,0.18473895582329317,-0.4859437751004016,0.23694779116465864,-0.7108433734939759,0.26907630522088355,-0.8634538152610441,0.285140562248996,-0.9839357429718876,0.12048192771084337,-0.4899598393574297,0.15261044176706828,-0.7269076305220884,0.1686746987951807,-0.8714859437751004,0.17670682730923695,-1.0,0.040160642570281124,-0.46586345381526106,0.012048192771084338,-0.6907630522088354,-0.004016064257028112,-0.8393574297188755,-0.01606425702811245,-0.9598393574297188,-0.04819277108433735,-0.41767068273092367,-0.11244979919678715,-0.5903614457831325,-0.14056224899598393,-0.7028112449799196,-0.1606425702811245,-0.8072289156626506
0,0.0,0.0,0.1532258064516129,-0.15725806451612903,0.21774193548387097,-0.35080645161290325,0.2620967741935484,-0.5241935483870968,0.2782258064516129,-0.6612903225806451,0.18951612903225806,-0.4879032258064516,0.24193548387096775,-0.7137096774193549,0.2701612903225806,-0.8669354838709677,0.2862903225806452,-0.9879032258064516,0.125,-0.4879032258064516,0.14919354838709678,-0.7298387096774194,0.15725806451612903,-0.875,0.16129032258064516,-1.0,0.04435483870967742,-0.4637096774193548,0.016129032258064516,-0.6895161290322581,-0.004032258064516129,-0.8387096774193549,-0.020161290322580645,-0.9637096774193549,-0.04838709677419355,-0.41935483870967744,-0.11290322580645161,-0.5887096774193549,-0.14112903225806453,-0.7056451612903226,-0.16129032258064516,-0.8104838709677419
0,0.0,0.0,0.14859437751004015,-0.1606425702811245,0.21686746987951808,-0.357429718875502,0.2570281124497992,-0.5301204819277109,0.27309236947791166,-0.6706827309236948,0.18875502008032127,-0.4859437751004016,0.23694779116465864,-0.714859437751004,0.26104417670682734,-0.8634538152610441,0.27710843373493976,-0.9839357429718876,0.12449799196787148,-0.4899598393574297,0.14457831325301204,-0.7309236947791165,0.15261044176706828,-0.8755020080321285,0.15261044176706828,-1.0,0.040160642570281124,-0.46586345381526106,0.012048192771084338,-0.6907630522088354,-0.004016064257028112,-0.8433734939759037,-0.01606425702811245,-0.963855421686747,-0.05220883534136546,-0.41767068273092367,-0.11646586345381527,-0.5903614457831325,-0.14056224899598393,-0.7068273092369478,-0.1566265060240964,-0.8072289156626506
0,0.0,0.0,0.14859437751004015,-0.1566265060240964,0.21686746987951808,-0.3493975903614458,0.2570281124497992,-0.5180722891566265,0.27710843373493976,-0.6546184738955824,0.18875502008032127,-0.4899598393574297,0.24096385542168675,-0.714859437751004,0.26506024096385544,-0.8634538152610441,0.28112449799196787,-0.9839357429718876,0.12048192771084337,-0.4899598393574297,0.14056224899598393,-0.7309236947791165,0.14457831325301204,-0.8755020080321285,0.14457831325301204,-1.0,0.040160642570281124,-0.46987951807228917,0.012048192771084338,-0.6947791164658634,-0.004016064257028112,-0.8473895582329317,-0.01606425702811245,-0.9678714859437751,-0.04819277108433735,-0.42168674698795183,-0.11244979919678715,-0.5983935742971888,-0.13654618473895583,-0.714859437751004,-0.15261044176706828,-0.8192771084337349
0,0.0,0.0,0.14859437751004015,-0.1646586345381526,0.21686746987951808,-0.357429718875502,0.2570281124497992,-0.5261044176706827,0.27309236947791166,-0.6666666666666666,0.18875502008032127,-0.4859437751004016,0.24497991967871485,-0.714859437751004,0.26907630522088355,-0.8634538152610441,0.285140562248996,-0.9879518072289156,0.12449799196787148,-0.4899598393574297,0.1566265060240964,-0.7309236947791165,0.17269076305220885,-0.8755020080321285,0.17670682730923695,-1.0,0.04417670682730924,-0.46586345381526106,0.020080321285140562,-0.6907630522088354,0.0,-0.8393574297188755,-0.01606425702811245,-0.9598393574297188,-0.04819277108433735,-0.41767068273092367,-0.11244979919678715,-0.5903614457831325,-0.13654618473895583,-0.7068273092369478,-0.1566265060240964,-0.8072289156626506
0,0.0,0.0,0.14516129032258066,-0.16532258064516128,0.21370967741935484,-0.3629032258064516,0.2540322580645161,-0.532258064516129,0.2701612903225806,-0.6733870967741935,0.18951612903225806,-0.49193548387096775,0.24193548387096775,-0.717741935483871,0.2661290322580645,-0.8669354838709677,0.28225806451612906,-0.9879032258064516,0.125,-0.49193548387096775,0.14919354838709678,-0.7338709677419355,0.15725806451612903,-0.8790322580645161,0.16129032258064516,-1.0,0.04435483870967742,-0.46774193548387094,0.016129032258064516,-0.6975806451612904,0.0,-0.8467741935483871,-0.012096774193548387,-0.967741935483871,-0.04838709677419355,-0.41935483870967744,-0.10887096774193548,-0.592741935483871,-0.13306451612903225,-0.7096774193548387,-0.14516129032258066,-0.8145161290322581
0,0.0,0.0,0.14516129032258066,-0.16129032258064516,0.21370967741935484,-0.3548387096774194,0.25,-0.5282258064516129,0.2661290322580645,-0.6653225806451613,0.18548387096774194,-0.49193548387096775,0.23790322580645162,-0.717741935483871,0.2620967741935484,-0.8669354838709677,0.2782258064516129,-0.9879032258064516,0.125,-0.49193548387096775,0.14112903225806453,-0.7338709677419355,0.14516129032258066,-0.8790322580645161,0.14516129032258066,-1.0,0.04435483870967742,-0.46774193548387094,0.016129032258064516,-0.6975806451612904,-0.004032258064516129,-0.8467741935483871,-0.016129032258064516,-0.967741935483871,-0.04838709677419355,-0.41935483870967744,-0.11290322580645161,-0.592741935483871,-0.13709677419354838,-0.7096774193548387,-0.1532258064516129,-0.8145161290322581
0,0.0,0.0,0.1417004048582996,-0.1659919028340081,0.21052631578947367,-0.3684210526315789,0.24696356275303644,-0.5384615384615384,0.2631578947368421,-0.680161943319838,0.18218623481781376,-0.4939271255060729,0.23076923076923078,-0.7246963562753036,0.2550607287449393,-0.8744939271255061,0.27125506072874495,-0.9959514170040485,0.11740890688259109,-0.4939271255060729,0.12955465587044535,-0.7368421052631579,0.12955465587044535,-0.8785425101214575,0.1214574898785425,-1.0,0.03643724696356275,-0.46558704453441296,0.008097165991902834,-0.6963562753036437,-0.008097165991902834,-0.8461538461538461,-0.020242914979757085,-0.9676113360323887,-0.05263157894736842,-0.41700404858299595,-0.1214574898785425,-0.5910931174089069,-0.145748987854251,-0.708502024291498,-0.16194331983805668,-0.8137651821862348
0,0.0,0.0,0.14516129032258066,-0.16532258064516128,0.20967741935483872,-0.36693548387096775,0.24596774193548387,-0.5403225806451613,0.25806451612903225,-0.6814516129032258,0.18548387096774194,-0.49193548387096775,0.23790322580645162,-0.7217741935483871,0.2620967741935484,-0.8709677419354839,0.2782258064516129,-0.9879032258064516,0.125,-0.49193548387096775,0.14516129032258066,-0.7338709677419355,0.14919354838709678,-0.8790322580645161,0.14516129032258066,-1.0,0.04032258064516129,-0.4637096774193548,0.012096774193548387,-0.6935483870967742,-0.004032258064516129,-0.842741935483871,-0.020161290322580645,-0.967741935483871,-0.05241935483870968,-0.4153225806451613,-0.12096774193548387,-0.5887096774193549,-0.14919354838709678,-0.7056451612903226,-0.16532258064516128,-0.8104838709677419
0,0.0,0.0,0.14979757085020243,-0.1659919028340081,0.2145748987854251,-0.3724696356275304,0.2550607287449393,-0.5465587044534413,0.27125506072874495,-0.6882591093117408,0.1902834008097166,-0.4939271255060729,0.2388663967611336,-0.7206477732793523,0.2631578947368421,-0.8663967611336032,0.2793522267206478,-0.9878542510121457,0.12550607287449392,-0.4898785425101215,0.14979757085020243,-0.7327935222672065,0.16194331983805668,-0.8785425101214575,0.1659919028340081,-1.0,0.044534412955465584,-0.46153846153846156,0.016194331983805668,-0.6923076923076923,0.0,-0.8421052631578947,-0.012145748987854251,-0.9635627530364372,-0.048582995951417005,-0.41295546558704455,-0.11740890688259109,-0.5870445344129555,-0.1417004048582996,-0.7044534412955465,-0.15789473684210525,-0.8097165991902834
0,0.0,0.0,0.14516129032258066,-0.16129032258064516,0.21370967741935484,-0.3629032258064516,0.2540322580645161,-0.5362903225806451,0.2701612903225806,-0.6774193548387096,0.18951612903225806,-0.49193548387096775,0.23790322580645162,-0.717741935483871,0.2661290322580645,-0.8629032258064516,0.2782258064516129,-0.9838709677419355,0.125,-0.49193548387096775,0.1532258064516129,-0.7298387096774194,0.16129032258064516,-0.875,0.16532258064516128,-1.0,0.04435483870967742,-0.4637096774193548,0.016129032258064516,-0.6895161290322581,0.0,-0.8387096774193549,-0.012096774193548387,-0.9637096774193549,-0.04838709677419355,-0.4153225806451613,-0.11693548387096774,-0.5887096774193549,-0.14112903225806453,-0.7056451612903226,-0.15725806451612903,-0.8104838709677419
0,0.0,0.0,0.14457831325301204,-0.1566265060240964,0.21285140562248997,-0.3534136546184739,0.24899598393574296,-0.5180722891566265,0.26104417670682734,-0.6586345381526104,0.18473895582329317,-0.4899598393574297,0.23293172690763053,-0.714859437751004,0.26104417670682734,-0.8594377510040161,0.27710843373493976,-0.9799196787148594,0.12048192771084337,-0.4899598393574297,0.14056224899598393,-0.7309236947791165,0.14859437751004015,-0.8755020080321285,0.14457831325301204,-1.0,0.040160642570281124,-0.46586345381526106,0.012048192771084338,-0.6907630522088354,-0.004016064257028112,-0.8393574297188755,-0.020080321285140562,-0.963855421686747,-0.05220883534136546,-0.41767068273092367,-0.11646586345381527,-0.5863453815261044,-0.14457831325301204,-0.7028112449799196,-0.1566265060240964,-0.8072289156626506
0,0.0,0.0,0.145748987854251,-0.16194331983805668,0.21052631578947367,-0.3603238866396761,0.24696356275303644,-0.5303643724696356,0.2591093117408907,-0.6720647773279352,0.1902834008097166,-0.4939271255060729,0.2388663967611336,-0.7246963562753036,0.2631578947368421,-0.8744939271255061,0.27530364372469635,-0.9959514170040485,0.12550607287449392,-0.4898785425101215,0.1417004048582996,-0.7327935222672065,0.145748987854251,-0.8785425101214575,0.145748987854251,-1.0,0.044534412955465584,-0.46558704453441296,0.016194331983805668,-0.6923076923076923,-0.004048582995951417,-0.8421052631578947,-0.016194331983805668,-0.9676113360323887,-0.048582995951417005,-0.41700404858299595,-0.11740890688259109,-0.5870445344129555,-0.145748987854251,-0.7044534412955465,-0.16194331983805668,-0.8097165991902834
0,0.0,0.0,0.14859437751004015,-0.1606425702811245,0.21686746987951808,-0.3534136546184739,0.25301204819277107,-0.5220883534136547,0.26506024096385544,-0.6626506024096386,0.1927710843373494,-0.4899598393574297,0.24096385542168675,-0.714859437751004,0.26506024096385544,-0.8634538152610441,0.28112449799196787,-0.9839357429718876,0.1285140562248996,-0.4859437751004016,0.15261044176706828,-0.7309236947791165,0.1646586345381526,-0.8755020080321285,0.1646586345381526,-1.0,0.04819277108433735,-0.46586345381526106,0.01606425702811245,-0.6907630522088354,0.0,-0.8393574297188755,-0.01606425702811245,-0.963855421686747,-0.04417670682730924,-0.41767068273092367,-0.11244979919678715,-0.5943775100401606,-0.14056224899598393,-0.7068273092369478,-0.1566265060240964,-0.8112449799196787
0,0.0,0.0,0.145748987854251,-0.16194331983805668,0.2145748987854251,-0.3643724696356275,0.25101214574898784,-0.5384615384615384,0.26720647773279355,-0.680161943319838,0.1862348178137652,-0.4939271255060729,0.23076923076923078,-0.7206477732793523,0.2550607287449393,-0.8704453441295547,0.27125506072874495,-0.9878542510121457,0.1214574898785425,-0.4898785425101215,0.13360323886639677,-0.7327935222672065,0.13360323886639677,-0.8785425101214575,0.13360323886639677,-1.0,0.03643724696356275,-0.46558704453441296,0.008097165991902834,-0.6923076923076923,-0.008097165991902834,-0.8421052631578947,-0.020242914979757085,-0.9676113360323887,-0.05263157894736842,-0.41295546558704455,-0.1214574898785425,-0.5870445344129555,-0.145748987854251,-0.7044534412955465,-0.16194331983805668,-0.8097165991902834
0,0.0,0.0,0.14919354838709678,-0.1693548387096774,0.20967741935483872,-0.3709677419354839,0.24193548387096775,-0.5443548387096774,0.2540322580645161,-0.6854838709677419,0.18548387096774194,-0.4959677419354839,0.22983870967741934,-0.7258064516129032,0.2540322580645161,-0.8709677419354839,0.2701612903225806,-0.9919354838709677,0.12096774193548387,-0.49193548387096775,0.12903225806451613,-0.7338709677419355,0.13306451612903225,-0.8790322580645161,0.12903225806451613,-1.0,0.036290322580645164,-0.46774193548387094,0.008064516129032258,-0.6935483870967742,-0.012096774193548387,-0.8467741935483871,-0.020161290322580645,-0.9717741935483871,-0.05241935483870968,-0.4153225806451613,-0.125,-0.5887096774193549,-0.14919354838709678,-0.7056451612903226,-0.16129032258064516,-0.8104838709677419
0,0.0,0.0,0.14516129032258066,-0.16532258064516128,0.21370967741935484,-0.3629032258064516,0.25,-0.5403225806451613,0.2661290322580645,-0.6814516129032258,0.18951612903225806,-0.49193548387096775,0.23790322580645162,-0.7217741935483871,0.2620967741935484,-0.8709677419354839,0.2782258064516129,-0.9919354838709677,0.12096774193548387,-0.49193548387096775,0.14112903225806453,-0.7338709677419355,0.14919354838709678,-0.8790322580645161,0.14919354838709678,-1.0,0.036290322580645164,-0.4637096774193548,0.008064516129032258,-0.6935483870967742,-0.008064516129032258,-0.8467741935483871,-0.020161290322580645,-0.9717741935483871,-0.056451612903225805,-0.4153225806451613,-0.125,-0.5887096774193549,-0.14919354838709678,-0.7056451612903226,-0.1693548387096774,-0.8104838709677419
0,0.0,0.0,0.14919354838709678,-0.1693548387096774,0.21370967741935484,-0.36693548387096775,0.2540322580645161,-0.5403225806451613,0.2701612903225806,-0.6814516129032258,0.18548387096774194,-0.4959677419354839,0.23387096774193547,-0.7217741935483871,0.25806451612903225,-0.8669354838709677,0.27419354838709675,-0.9879032258064516,0.12096774193548387,-0.49193548387096775,0.13306451612903225,-0.7338709677419355,0.13709677419354838,-0.8790322580645161,0.13709677419354838,-1.0,0.036290322580645164,-0.46774193548387094,0.008064516129032258,-0.6935483870967742,-0.008064516129032258,-0.8467741935483871,-0.020161290322580645,-0.967741935483871,-0.05241935483870968,-0.41935483870967744,-0.12096774193548387,-0.5887096774193549,-0.14516129032258066,-0.7056451612903226,-0.15725806451612903,-0.8104838709677419
0,0.0,0.0,0.14634146341463414,-0.17886178861788618,0.21138211382113822,-0.3902439024390244,0.25609756097560976,-0.5691056910569106,0.2845528455284553,-0.7154471544715447,0.18699186991869918,-0.4959349593495935,0.24390243902439024,-0.7235772357723578,0.2682926829268293,-0.8699186991869918,0.2845528455284553,-0.991869918699187,0.12195121951219512,-0.491869918699187,0.13414634146341464,-0.7317073170731707,0.13414634146341464,-0.8780487804878049,0.13008130081300814,-1.0,0.04065040650406504,-0.45934959349593496,0.012195121951219513,-0.6910569105691057,-0.008130081300813009,-0.8414634146341463,-0.024390243902439025,-0.959349593495935,-0.04878048780487805,-0.4065040650406504,-0.10975609756097561,-0.5813008130081301,-0.13414634146341464,-0.6991869918699187,-0.14634146341463414,-0.8008130081300813
0,0.0,0.0,0.14919354838709678,-0.17338709677419356,0.21774193548387097,-0.3790322580645161,0.2661290322580645,-0.5604838709677419,0.2903225806451613,-0.7056451612903226,0.1975806451612903,-0.4838709677419355,0.27419354838709675,-0.7016129032258065,0.31048387096774194,-0.8387096774193549,0.3387096774193548,-0.9516129032258065,0.12903225806451613,-0.4879032258064516,0.17338709677419356,-0.7258064516129032,0.18548387096774194,-0.875,0.1935483870967742,-1.0,0.04838709677419355,-0.45564516129032256,0.03225806451612903,-0.6895161290322581,0.016129032258064516,-0.8346774193548387,0.0,-0.9556451612903226,-0.04032258064516129,-0.4032258064516129,-0.0967741935483871,-0.5725806451612904,-0.12096774193548387,-0.6854838709677419,-0.13306451612903225,-0.7862903225806451
0,0.0,0.0,0.14342629482071714,-0.16733067729083664,0.21115537848605578,-0.3665338645418327,0.24701195219123506,-0.5418326693227091,0.2589641434262948,-0.6892430278884463,0.20318725099601595,-0.47410358565737054,0.2868525896414343,-0.6733067729083665,0.32669322709163345,-0.8127490039840638,0.3545816733067729,-0.9203187250996016,0.13545816733067728,-0.47808764940239046,0.18725099601593626,-0.7171314741035857,0.21115537848605578,-0.8685258964143426,0.21912350597609562,-1.0,0.055776892430278883,-0.450199203187251,0.043824701195219126,-0.6852589641434262,0.027888446215139442,-0.8326693227091634,0.01195219123505976,-0.952191235059761,-0.035856573705179286,-0.398406374501992,-0.08764940239043825,-0.5657370517928287,-0.11553784860557768,-0.6772908366533864,-0.13545816733067728,-0.7768924302788844
0,0.0,0.0,0.152,-0.176,0.224,-0.384,0.268,-0.568,0.284,-0.716,0.216,-0.472,0.308,-0.664,0.356,-0.796,0.392,-0.904,0.148,-0.476,0.208,-0.716,0.236,-0.872,0.256,-1.0,0.06,-0.448,0.052,-0.68,0.036,-0.832,0.024,-0.952,-0.036,-0.396,-0.088,-0.568,-0.112,-0.68,-0.132,-0.776
